date,bx_gse,by_gse,bz_gse,phi_gse,lat_gse,density,speed,temperature,bt
2026-03-13 12:12:00+00:00,4.53,-4.56,-1.41,315.96,-18.29,8.07,380.2,27929.1,6.58
2026-03-13 12:13:00+00:00,4.51,-4.67,-1.02,314.93,-15.17,7.95,380.1,26544.3,6.57
2026-03-13 12:14:00+00:00,4.43,-4.73,-1.09,315.22,-12.3,7.87,380.6,25609.0,6.57
2026-03-13 12:15:00+00:00,4.39,-4.7,-1.02,316.43,-14.81,8.03,381.1,26020.4,6.51
2026-03-13 12:16:00+00:00,4.38,-4.81,-1.02,315.9,-15.66,8.09,380.6,25990.5,6.58
2026-03-13 12:17:00+00:00,4.33,-4.8,-1.01,316.26,-14.21,8.14,380.6,25551.7,6.54
2026-03-13 12:18:00+00:00,4.36,-4.78,-0.85,315.69,-15.88,8.22,380.3,25038.5,6.53
2026-03-13 12:19:00+00:00,4.38,-4.64,-1.02,316.04,-16.7,8.18,380.7,26268.3,6.46
2026-03-13 12:20:00+00:00,4.29,-4.46,-1.11,316.36,-13.47,8.34,381.2,26687.6,6.29
2026-03-13 12:21:00+00:00,4.21,-4.54,-0.93,317.35,-17.23,8.36,381.5,26927.6,6.26
2026-03-13 12:22:00+00:00,4.25,-4.81,-0.75,316.93,-16.27,8.63,381.8,25986.2,6.46
2026-03-13 12:23:00+00:00,4.39,-4.72,-0.6,317.3,-14.94,8.75,381.8,25937.2,6.47
2026-03-13 12:24:00+00:00,4.36,-4.55,-0.92,316.31,-16.67,8.83,381.5,25560.9,6.37
2026-03-13 12:25:00+00:00,4.35,-4.6,-1.13,315.23,-14.36,8.69,381.1,25490.8,6.43
2026-03-13 12:26:00+00:00,4.34,-4.52,-1.27,315.95,-12.58,8.66,381.9,26312.9,6.39
2026-03-13 12:27:00+00:00,4.26,-4.49,-1.27,313.75,-13.99,8.66,381.9,25888.3,6.32
2026-03-13 12:28:00+00:00,4.39,-4.71,-1.76,315.64,-14.02,8.65,381.4,25218.9,6.67
2026-03-13 12:29:00+00:00,4.39,-4.68,-1.93,314.37,-12.07,8.71,381.4,25300.9,6.7
2026-03-13 12:30:00+00:00,4.37,-4.73,-1.95,313.93,-13.42,8.74,381.5,24268.5,6.73
2026-03-13 12:31:00+00:00,4.32,-4.77,-2.35,313.43,-15.37,8.87,381.0,23826.3,6.85
2026-03-13 12:32:00+00:00,4.25,-4.9,-2.2,315.24,-13.84,9.02,381.2,23741.4,6.85
2026-03-13 12:33:00+00:00,4.16,-4.92,-2.16,316.01,-14.57,9.17,381.6,23759.9,6.8
2026-03-13 12:34:00+00:00,4.17,-5.04,-1.96,314.62,-17.29,9.21,382.2,23775.0,6.83
2026-03-13 12:35:00+00:00,4.12,-5.24,-1.96,314.37,-15.48,9.13,381.9,23871.9,6.95
2026-03-13 12:36:00+00:00,4.1,-4.91,-1.88,314.48,-13.79,9.02,382.6,24260.4,6.67
2026-03-13 12:37:00+00:00,4.16,-5.04,-1.66,314.69,-9.5,8.96,383.2,24483.2,6.74
2026-03-13 12:38:00+00:00,4.16,-5.23,-1.2,314.2,-10.01,8.98,383.0,24579.3,6.79
2026-03-13 12:39:00+00:00,4.13,-5.29,-1.0,315.09,-7.54,8.93,383.0,24943.0,6.79
2026-03-13 12:40:00+00:00,4.13,-5.24,-1.25,315.59,-7.3,8.92,383.8,25357.8,6.79
2026-03-13 12:41:00+00:00,4.14,-5.11,-1.64,315.64,-10.45,9.12,383.9,25686.0,6.78
2026-03-13 12:42:00+00:00,4.07,-5.04,-1.68,314.33,-6.74,9.09,384.6,26529.7,6.69
2026-03-13 12:43:00+00:00,4.13,-4.76,-1.33,314.97,-8.56,9.15,384.9,27253.5,6.44
2026-03-13 12:44:00+00:00,4.1,-4.83,-1.35,314.45,-9.65,9.14,384.8,26108.6,6.48
2026-03-13 12:45:00+00:00,4.21,-5.01,-1.36,315.02,-9.72,9.17,384.4,25593.6,6.68
2026-03-13 12:46:00+00:00,4.12,-4.96,-1.48,315.75,-9.22,9.31,384.7,25147.1,6.62
2026-03-13 12:47:00+00:00,4.15,-4.9,-1.65,315.4,-12.88,9.15,384.4,24349.0,6.63
2026-03-13 12:48:00+00:00,4.12,-4.9,-1.64,314.94,-10.62,9.11,384.1,24351.6,6.61
2026-03-13 12:49:00+00:00,4.04,-4.95,-1.77,315.78,-10.82,9.22,383.5,24282.1,6.63
2026-03-13 12:50:00+00:00,4.09,-4.87,-1.68,315.67,-13.26,9.15,383.3,23943.9,6.58
2026-03-13 12:51:00+00:00,4.06,-5.01,-1.6,315.21,-10.96,9.17,383.9,24335.5,6.64
2026-03-13 12:52:00+00:00,4.13,-4.89,-1.71,315.32,-9.7,9.18,384.0,24477.2,6.63
2026-03-13 12:53:00+00:00,4.08,-4.88,-1.84,316.62,-10.94,9.15,384.0,24142.4,6.62
2026-03-13 12:54:00+00:00,4.21,-5.01,-1.62,317.33,-10.31,9.2,383.4,25323.8,6.74
2026-03-13 12:55:00+00:00,4.09,-5.13,-1.47,314.91,-4.46,9.12,383.2,24637.2,6.72
2026-03-13 12:56:00+00:00,4.13,-5.03,-1.68,313.64,-4.83,9.34,383.4,23453.9,6.72
2026-03-13 12:57:00+00:00,4.18,-4.95,-1.65,314.26,-3.72,9.28,382.9,23138.8,6.69
2026-03-13 12:58:00+00:00,4.25,-4.75,-1.47,316.78,-2.0,9.26,383.1,23800.9,6.54
2026-03-13 12:59:00+00:00,4.24,-5.0,-1.52,317.11,-2.93,9.23,383.1,23428.2,6.73
2026-03-13 13:00:00+00:00,4.27,-5.04,-1.5,316.79,-2.82,8.99,382.7,22494.9,6.77
2026-03-13 13:01:00+00:00,4.25,-5.15,-1.74,317.76,-4.33,9.08,382.9,22529.0,6.9
2026-03-13 13:02:00+00:00,4.32,-5.29,-1.65,317.45,-3.92,9.21,382.7,23452.9,7.03
2026-03-13 13:03:00+00:00,4.29,-5.28,-1.72,317.55,-2.24,9.17,382.8,23579.1,7.02
2026-03-13 13:04:00+00:00,4.22,-5.29,-1.84,315.71,-4.81,9.08,383.4,23239.7,7.01
2026-03-13 13:05:00+00:00,4.31,-5.37,-1.54,313.85,-6.15,9.09,383.6,23073.8,7.06
2026-03-13 13:06:00+00:00,4.29,-5.53,-1.38,311.55,-10.25,8.96,384.0,22933.8,7.13
2026-03-13 13:07:00+00:00,4.3,-5.56,-1.53,310.38,-12.16,8.98,384.2,23820.2,7.19
2026-03-13 13:08:00+00:00,4.31,-5.75,-1.63,309.59,-16.89,8.77,383.9,24116.5,7.37
2026-03-13 13:09:00+00:00,4.34,-5.7,-1.65,310.09,-18.79,8.83,384.3,24596.8,7.35
2026-03-13 13:10:00+00:00,4.34,-5.41,-1.68,310.76,-18.59,8.99,384.4,25024.9,7.14
2026-03-13 13:11:00+00:00,4.35,-5.19,-1.49,312.24,-18.13,8.96,384.2,25411.7,6.93
2026-03-13 13:12:00+00:00,4.32,-5.06,-1.09,313.98,-18.52,9.09,383.8,24893.8,6.74
2026-03-13 13:13:00+00:00,4.38,-5.01,-1.06,314.12,-18.36,9.19,384.0,24652.1,6.74
2026-03-13 13:14:00+00:00,4.28,-5.18,-0.81,313.43,-15.66,9.13,383.8,24237.2,6.77
2026-03-13 13:15:00+00:00,4.31,-5.09,-0.64,313.47,-14.97,9.08,383.3,23260.6,6.7
2026-03-13 13:16:00+00:00,4.49,-5.04,-0.45,314.6,-14.16,9.03,384.1,24077.4,6.76
2026-03-13 13:17:00+00:00,4.54,-4.91,-0.57,316.34,-13.35,9.02,383.8,24330.1,6.71
2026-03-13 13:18:00+00:00,4.55,-4.88,-0.89,315.5,-13.2,8.88,383.4,24635.6,6.73
2026-03-13 13:19:00+00:00,4.55,-4.97,-0.88,314.88,-8.98,8.86,383.7,25506.0,6.8
2026-03-13 13:20:00+00:00,4.55,-4.94,-0.84,315.86,-8.58,8.88,383.3,25099.5,6.77
2026-03-13 13:21:00+00:00,4.61,-4.74,-0.95,316.16,-7.75,8.82,382.9,25299.7,6.68
2026-03-13 13:22:00+00:00,4.63,-4.75,-0.75,315.81,-8.06,9.12,382.8,24930.3,6.68
2026-03-13 13:23:00+00:00,4.57,-4.65,-1.13,315.24,-9.08,9.22,383.1,24437.3,6.62
2026-03-13 13:24:00+00:00,4.6,-4.85,-1.0,314.31,-8.54,9.25,383.4,24793.8,6.76
2026-03-13 13:25:00+00:00,4.65,-4.87,-1.28,313.46,-12.12,9.33,383.4,24568.8,6.85
2026-03-13 13:26:00+00:00,4.57,-4.9,-1.24,312.82,-13.37,9.27,382.9,24720.4,6.81
2026-03-13 13:27:00+00:00,4.58,-4.88,-1.21,312.8,-12.6,9.06,382.7,24807.0,6.8
2026-03-13 13:28:00+00:00,4.61,-4.89,-0.98,312.45,-13.05,9.05,382.7,24258.7,6.79
2026-03-13 13:29:00+00:00,4.65,-4.99,-0.8,311.69,-13.7,8.98,382.4,24163.0,6.87
2026-03-13 13:30:00+00:00,4.58,-4.92,-0.76,313.84,-15.02,8.96,382.6,22704.8,6.76
2026-03-13 13:31:00+00:00,4.67,-4.69,-0.93,314.75,-16.39,8.97,383.0,23091.9,6.68
2026-03-13 13:32:00+00:00,4.69,-4.56,-0.78,314.33,-17.51,9.0,382.9,23785.2,6.59
2026-03-13 13:33:00+00:00,4.57,-4.77,-0.77,315.1,-20.93,9.0,382.9,23840.4,6.65
2026-03-13 13:34:00+00:00,4.57,-4.87,-0.63,314.52,-20.13,9.09,382.8,23822.1,6.71
2026-03-13 13:35:00+00:00,4.6,-4.68,-0.66,315.24,-21.95,9.15,382.1,24052.3,6.6
2026-03-13 13:36:00+00:00,4.6,-4.47,-0.37,314.88,-23.21,9.07,381.7,24727.0,6.42
2026-03-13 13:37:00+00:00,4.65,-4.68,-0.36,314.64,-22.8,9.07,381.4,25069.5,6.61
2026-03-13 13:38:00+00:00,4.67,-4.52,-0.3,314.35,-21.19,9.19,381.7,24595.3,6.51
2026-03-13 13:39:00+00:00,4.56,-4.63,-0.2,315.05,-19.31,9.27,381.8,25143.9,6.5
2026-03-13 13:40:00+00:00,4.57,-4.79,-0.35,316.05,-18.39,9.19,382.3,25860.8,6.63
2026-03-13 13:41:00+00:00,4.54,-4.62,-0.52,316.43,-14.9,9.11,382.3,25610.3,6.5
2026-03-13 13:42:00+00:00,4.49,-4.62,-0.42,317.71,-13.98,9.24,382.3,25400.3,6.46
2026-03-13 13:43:00+00:00,4.48,-4.63,-0.61,317.66,-17.03,9.12,382.6,25876.5,6.47
2026-03-13 13:44:00+00:00,4.45,-4.72,-0.8,316.64,-14.14,9.08,382.6,26176.2,6.54
2026-03-13 13:45:00+00:00,4.46,-4.71,-0.71,316.6,-12.49,9.02,382.8,25831.0,6.53
2026-03-13 13:46:00+00:00,4.34,-4.61,-0.95,317.23,-15.17,9.31,383.3,25773.8,6.4
2026-03-13 13:47:00+00:00,4.24,-4.62,-0.71,317.02,-11.27,9.24,383.3,24950.0,6.31
2026-03-13 13:48:00+00:00,4.19,-4.58,-0.87,317.23,-8.67,9.28,382.7,25251.7,6.27
2026-03-13 13:49:00+00:00,4.16,-4.64,-1.11,316.63,-6.9,9.04,382.8,24759.3,6.33
2026-03-13 13:50:00+00:00,4.18,-4.66,-1.41,315.48,-6.85,8.84,382.8,25043.7,6.42
2026-03-13 13:51:00+00:00,4.17,-4.61,-1.2,313.47,-4.81,8.75,382.7,25122.1,6.33
2026-03-13 13:52:00+00:00,4.19,-4.7,-1.2,314.29,-4.11,8.82,383.7,25924.7,6.41
2026-03-13 13:53:00+00:00,4.16,-4.59,-1.37,312.7,-2.92,8.85,383.6,25885.5,6.34
2026-03-13 13:54:00+00:00,4.22,-4.48,-1.16,313.07,-2.79,8.78,383.1,26370.1,6.26
2026-03-13 13:55:00+00:00,4.2,-4.44,-1.43,312.21,-5.57,8.69,383.4,26288.0,6.28
2026-03-13 13:56:00+00:00,4.27,-4.31,-1.5,311.85,-9.67,8.73,383.5,25747.7,6.25
2026-03-13 13:57:00+00:00,4.27,-4.24,-1.02,311.4,-8.24,8.76,383.8,26428.1,6.1
2026-03-13 13:58:00+00:00,4.21,-4.36,-1.0,312.08,-11.02,8.6,384.4,26893.0,6.14
2026-03-13 13:59:00+00:00,4.16,-4.35,-0.84,312.14,-11.18,8.42,383.8,26681.0,6.08
2026-03-13 14:00:00+00:00,4.16,-4.13,-0.92,312.36,-8.88,8.43,383.1,26205.4,5.93
2026-03-13 14:01:00+00:00,4.2,-4.09,-1.11,312.79,-12.49,8.43,383.4,26064.3,5.97
2026-03-13 14:02:00+00:00,4.2,-4.14,-1.25,312.3,-10.41,8.52,383.2,26465.6,6.03
2026-03-13 14:03:00+00:00,4.22,-4.03,-1.31,312.59,-12.49,8.49,383.6,26627.8,5.98
2026-03-13 14:04:00+00:00,4.19,-3.96,-1.5,312.07,-13.73,8.74,383.5,26383.5,5.96
2026-03-13 14:05:00+00:00,4.21,-4.12,-1.58,311.55,-13.44,8.89,383.5,26155.2,6.1
2026-03-13 14:06:00+00:00,4.17,-4.3,-1.49,311.32,-13.39,8.96,383.3,26169.8,6.17
2026-03-13 14:07:00+00:00,4.15,-4.34,-1.25,312.04,-11.58,8.95,383.6,25615.6,6.13
2026-03-13 14:08:00+00:00,4.14,-4.34,-0.89,312.16,-14.03,8.86,383.8,25553.5,6.06
2026-03-13 14:09:00+00:00,4.17,-4.34,-0.96,313.24,-17.79,8.83,383.1,24965.8,6.09
2026-03-13 14:10:00+00:00,4.26,-4.26,-1.08,313.01,-19.03,8.92,382.7,25528.6,6.12
2026-03-13 14:11:00+00:00,4.33,-4.25,-1.24,313.13,-18.97,9.03,382.4,26031.7,6.19
2026-03-13 14:12:00+00:00,4.51,-4.3,-1.17,313.59,-18.78,8.83,383.0,26292.1,6.34
2026-03-13 14:13:00+00:00,4.47,-4.29,-1.43,313.12,-20.54,8.77,383.8,26492.0,6.36
2026-03-13 14:14:00+00:00,4.51,-4.41,-1.87,313.34,-17.36,8.59,384.1,26602.8,6.58
2026-03-13 14:15:00+00:00,4.53,-4.28,-2.09,313.8,-18.09,8.54,383.5,26340.2,6.57
2026-03-13 14:16:00+00:00,4.6,-4.11,-2.62,314.12,-16.38,8.56,383.5,26780.1,6.7
2026-03-13 14:17:00+00:00,4.54,-4.1,-2.38,312.49,-17.41,8.65,383.4,27222.4,6.56
2026-03-13 14:18:00+00:00,4.5,-4.01,-2.44,310.94,-13.03,8.63,383.6,27479.5,6.5
2026-03-13 14:19:00+00:00,4.44,-4.0,-2.38,311.17,-13.9,8.56,383.9,27802.5,6.43
2026-03-13 14:20:00+00:00,4.54,-3.96,-2.27,310.51,-16.4,8.66,383.8,28065.7,6.44
2026-03-13 14:21:00+00:00,4.46,-4.19,-2.02,309.24,-12.82,8.86,383.9,27181.6,6.44
2026-03-13 14:22:00+00:00,4.55,-4.31,-2.05,308.95,-10.11,8.99,383.8,26506.6,6.59
2026-03-13 14:23:00+00:00,4.63,-4.56,-2.24,307.86,-10.98,9.02,384.1,26001.7,6.87
2026-03-13 14:24:00+00:00,4.54,-4.53,-2.13,307.53,-7.63,8.98,383.6,25262.5,6.76
2026-03-13 14:25:00+00:00,4.48,-4.49,-1.53,307.52,-6.2,8.69,383.0,25234.9,6.52
2026-03-13 14:26:00+00:00,4.35,-4.6,-1.55,307.32,-7.83,8.69,383.2,26163.1,6.52
2026-03-13 14:27:00+00:00,4.23,-4.6,-1.2,309.98,-8.31,8.67,383.2,26563.0,6.36
2026-03-13 14:28:00+00:00,4.21,-4.85,-1.04,311.21,-10.16,8.79,383.6,27452.6,6.51
2026-03-13 14:29:00+00:00,4.21,-4.77,-1.0,310.98,-11.26,8.86,384.2,27250.1,6.44
2026-03-13 14:30:00+00:00,4.21,-4.7,-0.86,310.84,-12.9,8.85,384.6,26431.6,6.37
2026-03-13 14:31:00+00:00,4.1,-4.58,-1.0,309.7,-18.15,8.88,384.5,26249.8,6.23
2026-03-13 14:32:00+00:00,4.08,-4.81,-0.49,309.96,-15.98,8.88,384.9,26597.8,6.33
2026-03-13 14:33:00+00:00,4.1,-4.71,-0.36,310.91,-17.53,8.78,384.4,27189.7,6.25
2026-03-13 14:34:00+00:00,4.01,-4.62,-0.6,311.28,-17.91,8.6,384.1,26830.4,6.15
2026-03-13 14:35:00+00:00,4.01,-4.7,-0.54,311.85,-19.38,8.42,383.7,26488.0,6.2
2026-03-13 14:36:00+00:00,3.96,-4.74,-0.6,311.23,-18.97,8.4,383.9,26341.0,6.21
2026-03-13 14:37:00+00:00,4.05,-4.76,-0.4,311.57,-17.99,8.35,384.1,26349.1,6.26
2026-03-13 14:38:00+00:00,4.03,-4.7,-0.46,314.03,-17.39,8.34,384.6,26270.8,6.21
2026-03-13 14:39:00+00:00,4.06,-5.03,-0.4,314.85,-14.7,8.33,384.8,27408.3,6.48
2026-03-13 14:40:00+00:00,4.11,-5.04,-0.43,314.72,-11.81,8.21,384.4,28426.7,6.52
2026-03-13 14:41:00+00:00,4.17,-5.22,-0.16,314.24,-11.81,8.12,384.4,28315.8,6.68
2026-03-13 14:42:00+00:00,4.18,-5.28,-0.42,313.7,-13.07,8.15,384.1,27632.1,6.75
2026-03-13 14:43:00+00:00,4.15,-5.12,-0.44,313.19,-9.68,8.29,384.8,28310.0,6.61
2026-03-13 14:44:00+00:00,4.19,-4.99,-0.49,311.56,-9.92,8.27,384.5,28278.0,6.53
2026-03-13 14:45:00+00:00,4.11,-5.07,-0.65,311.52,-8.19,8.34,384.0,28451.3,6.56
2026-03-13 14:46:00+00:00,4.13,-4.82,-0.85,310.9,-12.5,8.27,383.9,27932.1,6.4
2026-03-13 14:47:00+00:00,4.11,-5.0,-0.82,310.61,-12.92,8.3,384.6,28125.6,6.52
2026-03-13 14:48:00+00:00,4.05,-5.12,-1.05,312.09,-14.74,8.38,384.5,27849.4,6.61
2026-03-13 14:49:00+00:00,4.07,-5.13,-1.14,313.68,-14.39,8.26,384.0,28393.1,6.65
2026-03-13 14:50:00+00:00,4.06,-4.83,-1.24,312.0,-17.47,8.15,384.4,27866.1,6.43
2026-03-13 14:51:00+00:00,4.1,-4.82,-1.06,311.74,-14.2,8.33,384.0,27503.4,6.42
2026-03-13 14:52:00+00:00,4.03,-4.86,-0.85,310.94,-15.81,8.4,384.1,26865.8,6.37
2026-03-13 14:53:00+00:00,3.97,-4.91,-0.74,310.51,-16.82,8.54,384.2,26575.4,6.36
2026-03-13 14:54:00+00:00,3.96,-5.18,-0.8,310.95,-14.33,8.42,384.3,26923.9,6.57
2026-03-13 14:55:00+00:00,3.96,-5.07,-0.7,310.46,-14.42,8.4,383.4,27462.0,6.47
2026-03-13 14:56:00+00:00,3.97,-4.67,-1.15,311.55,-17.29,8.29,383.6,26948.9,6.24
2026-03-13 14:57:00+00:00,3.94,-4.96,-1.19,308.21,-14.64,8.08,383.5,27345.2,6.45
2026-03-13 14:58:00+00:00,3.94,-5.11,-1.28,307.97,-15.04,8.21,383.2,27727.4,6.58
2026-03-13 14:59:00+00:00,4.02,-4.95,-1.4,307.7,-15.08,8.15,383.2,26222.6,6.53
2026-03-13 15:00:00+00:00,4.01,-5.0,-1.77,308.87,-15.6,8.17,383.4,27045.9,6.65
2026-03-13 15:01:00+00:00,4.04,-4.94,-1.9,308.98,-17.9,8.18,383.5,26618.4,6.66
2026-03-13 15:02:00+00:00,4.1,-4.91,-1.88,310.86,-17.25,8.25,382.9,27003.2,6.67
2026-03-13 15:03:00+00:00,4.15,-4.93,-1.76,312.75,-20.0,8.29,382.7,26690.3,6.68
2026-03-13 15:04:00+00:00,4.16,-4.93,-1.8,311.7,-20.05,8.2,381.9,26691.3,6.7
2026-03-13 15:05:00+00:00,4.16,-4.85,-1.85,310.42,-21.73,8.15,382.1,27250.0,6.65
2026-03-13 15:06:00+00:00,4.07,-4.81,-1.68,310.02,-19.56,8.2,381.6,26906.3,6.52
2026-03-13 15:07:00+00:00,4.06,-4.63,-1.35,309.77,-21.58,8.29,381.8,26927.6,6.3
2026-03-13 15:08:00+00:00,4.14,-4.78,-1.03,310.73,-20.56,8.17,381.1,26214.2,6.41
2026-03-13 15:09:00+00:00,4.15,-4.86,-1.12,309.36,-23.33,8.25,380.7,27273.0,6.49
2026-03-13 15:10:00+00:00,4.18,-4.86,-1.06,309.35,-21.42,8.19,381.2,27848.8,6.5
2026-03-13 15:11:00+00:00,4.28,-4.74,-0.99,309.68,-19.3,8.31,381.1,27736.4,6.46
2026-03-13 15:12:00+00:00,4.22,-4.67,-1.39,311.11,-18.05,8.48,380.6,27736.4,6.45
2026-03-13 15:13:00+00:00,4.33,-4.63,-1.59,309.46,-18.37,8.58,380.2,27948.8,6.54
2026-03-13 15:14:00+00:00,4.43,-4.65,-1.42,310.26,-18.43,8.58,380.5,27885.5,6.58
2026-03-13 15:15:00+00:00,4.35,-4.48,-1.38,310.05,-13.24,8.39,379.6,27734.5,6.4
2026-03-13 15:16:00+00:00,4.24,-4.24,-1.37,310.72,-12.95,8.41,380.1,27509.5,6.15
2026-03-13 15:17:00+00:00,4.23,-4.09,-1.52,311.98,-10.66,8.43,380.7,28344.3,6.08
2026-03-13 15:18:00+00:00,4.23,-4.1,-1.74,311.79,-8.34,8.33,380.9,28356.7,6.14
2026-03-13 15:19:00+00:00,4.27,-4.11,-1.46,311.43,-9.1,8.22,381.4,28277.2,6.1
2026-03-13 15:20:00+00:00,4.16,-4.32,-1.31,311.6,-10.58,8.19,381.9,28049.5,6.14
2026-03-13 15:21:00+00:00,4.23,-4.39,-1.26,313.49,-12.84,8.2,381.9,27727.9,6.23
2026-03-13 15:22:00+00:00,4.2,-4.66,-0.82,312.08,-13.06,8.09,382.4,27902.0,6.33
2026-03-13 15:23:00+00:00,4.25,-4.88,-0.93,311.05,-11.1,7.96,382.3,28003.0,6.54
2026-03-13 15:24:00+00:00,4.14,-4.96,-0.96,310.36,-9.9,8.07,382.8,27476.3,6.53
2026-03-13 15:25:00+00:00,4.22,-4.97,-1.05,310.23,-14.23,8.16,382.9,27549.1,6.6
2026-03-13 15:26:00+00:00,4.33,-4.94,-0.6,311.41,-13.05,8.12,382.6,27443.4,6.6
2026-03-13 15:27:00+00:00,4.36,-4.75,-0.69,312.39,-12.53,8.09,382.2,27653.8,6.48
2026-03-13 15:28:00+00:00,4.35,-4.65,-0.73,312.05,-13.14,8.23,382.1,27756.0,6.41
2026-03-13 15:29:00+00:00,4.28,-4.55,-0.62,312.55,-11.97,8.13,382.1,27921.8,6.28
2026-03-13 15:30:00+00:00,4.26,-4.46,-0.72,312.77,-13.57,8.17,382.0,28214.9,6.21
2026-03-13 15:31:00+00:00,4.28,-4.48,-0.82,312.0,-12.91,8.25,382.2,28185.4,6.25
2026-03-13 15:32:00+00:00,4.3,-4.6,-1.0,313.58,-15.68,8.21,381.8,27994.0,6.38
2026-03-13 15:33:00+00:00,4.41,-4.62,-1.14,312.85,-16.61,8.12,381.9,28187.2,6.49
2026-03-13 15:34:00+00:00,4.39,-4.63,-1.18,313.02,-15.71,8.25,381.8,28999.0,6.49
2026-03-13 15:35:00+00:00,4.33,-4.7,-1.25,314.71,-16.06,8.15,382.1,28323.0,6.51
2026-03-13 15:36:00+00:00,4.33,-4.6,-1.51,312.98,-15.48,8.22,382.5,27763.8,6.5
2026-03-13 15:37:00+00:00,4.39,-4.5,-1.7,312.46,-16.73,8.19,383.2,27589.5,6.51
2026-03-13 15:38:00+00:00,4.33,-4.47,-1.87,311.78,-18.99,8.21,382.8,27925.6,6.5
2026-03-13 15:39:00+00:00,4.43,-4.5,-1.94,311.37,-21.38,8.12,382.2,28301.9,6.61
2026-03-13 15:40:00+00:00,4.42,-4.38,-1.88,311.96,-21.84,8.21,381.8,27747.3,6.5
2026-03-13 15:41:00+00:00,4.36,-4.19,-1.82,311.17,-20.56,8.26,381.7,27341.8,6.31
2026-03-13 15:42:00+00:00,4.3,-4.17,-1.76,310.09,-20.48,8.32,381.8,26685.2,6.24
2026-03-13 15:43:00+00:00,4.31,-4.33,-1.41,310.35,-19.2,8.38,381.2,26341.4,6.27
2026-03-13 15:44:00+00:00,4.25,-4.35,-1.52,310.58,-19.71,8.51,381.1,25828.6,6.27
2026-03-13 15:45:00+00:00,4.21,-4.39,-1.59,311.29,-17.53,8.47,381.0,25875.7,6.29
2026-03-13 15:46:00+00:00,4.36,-4.46,-1.1,310.88,-20.73,8.54,381.6,26235.0,6.33
2026-03-13 15:47:00+00:00,4.39,-4.39,-0.78,311.46,-20.03,8.41,381.8,25683.2,6.26
2026-03-13 15:48:00+00:00,4.26,-4.29,-0.84,311.82,-19.04,8.35,382.0,25715.5,6.1
2026-03-13 15:49:00+00:00,4.34,-4.47,-0.87,312.19,-18.97,8.46,382.4,25531.4,6.29
2026-03-13 15:50:00+00:00,4.41,-4.41,-0.94,312.54,-19.82,8.63,382.9,27191.5,6.31
2026-03-13 15:51:00+00:00,4.33,-4.21,-0.8,312.8,-18.22,8.71,383.3,27172.1,6.09
2026-03-13 15:52:00+00:00,4.36,-4.08,-0.74,311.75,-15.53,8.59,382.9,26123.7,6.02
2026-03-13 15:53:00+00:00,4.34,-3.95,-0.45,311.85,-13.11,8.29,383.1,25768.8,5.89
2026-03-13 15:54:00+00:00,4.32,-4.21,-0.28,312.03,-8.58,8.18,383.2,25871.1,6.04
2026-03-13 15:55:00+00:00,4.29,-4.2,-0.15,311.76,-9.63,8.07,383.9,26405.2,6.01
2026-03-13 15:56:00+00:00,4.29,-4.11,-0.48,311.78,-11.56,8.16,383.7,26266.8,5.96
2026-03-13 15:57:00+00:00,4.34,-4.22,-0.2,310.86,-11.63,8.21,383.5,26494.0,6.06
2026-03-13 15:58:00+00:00,4.27,-4.2,-0.3,310.37,-13.93,8.33,383.7,26441.1,6.0
2026-03-13 15:59:00+00:00,4.34,-4.34,-0.64,309.4,-17.24,8.37,383.2,27013.7,6.17
2026-03-13 16:00:00+00:00,4.23,-4.42,-0.67,306.64,-17.89,8.41,383.1,27328.6,6.15
2026-03-13 16:01:00+00:00,4.3,-4.32,-0.84,306.58,-18.58,8.58,383.1,27442.6,6.15
2026-03-13 16:02:00+00:00,4.27,-4.21,-0.81,305.72,-18.29,8.56,383.3,26897.0,6.05
2026-03-13 16:03:00+00:00,4.4,-4.04,-1.04,306.01,-19.59,8.3,383.6,26768.8,6.06
2026-03-13 16:04:00+00:00,4.43,-4.02,-0.92,305.92,-18.15,8.32,383.3,27879.1,6.05
2026-03-13 16:05:00+00:00,4.38,-4.09,-0.55,306.41,-20.04,8.27,383.5,28692.6,6.02
2026-03-13 16:06:00+00:00,4.41,-3.93,-0.52,306.58,-13.61,8.25,382.7,27952.6,5.93
2026-03-13 16:07:00+00:00,4.45,-4.35,-0.34,306.03,-14.47,8.28,382.5,27038.8,6.23
2026-03-13 16:08:00+00:00,4.33,-4.18,-0.64,306.29,-13.87,8.25,382.1,27063.0,6.05
2026-03-13 16:09:00+00:00,4.35,-4.47,-0.7,306.03,-13.48,8.22,382.2,26686.5,6.28
2026-03-13 16:10:00+00:00,4.33,-4.36,-1.01,306.79,-13.85,8.38,382.0,26572.0,6.23
2026-03-13 16:11:00+00:00,4.35,-4.36,-1.03,307.68,-16.09,8.45,381.9,26398.9,6.24
2026-03-13 16:12:00+00:00,4.45,-4.36,-1.31,308.28,-14.61,8.47,381.5,25920.8,6.37
2026-03-13 16:13:00+00:00,4.5,-4.4,-1.3,308.83,-15.92,8.5,381.8,25888.3,6.43
2026-03-13 16:14:00+00:00,4.46,-4.45,-1.2,310.53,-14.63,8.66,381.6,26301.7,6.41
2026-03-13 16:15:00+00:00,4.46,-4.4,-1.32,310.46,-14.36,8.69,381.7,26215.4,6.4
